speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.1024,-0.08839999999999999,1.0207,0.21858691635136812,0.048056633257022904,0.20605948170370614,0.176192,0.0388,0.16514199999999998,-0.39,-0.23,0.54,0.57,0.01,1.44,0.96,0.24000000000000002,0.8999999999999999,0.07500000000000001,-0.08499999999999999,1.01,0.14500000000000002,0.03499999999999999,0.14,0.325,0.06999999999999999,0.2825,36,97,0,63,2,100,46,50,47,21,20,16,0.1647114284344625,-0.3347278684698864,0.02612782927064487,-0.48327412069330355,-0.04894760283504551,-0.4350238861096303,0.058266,0.010124,1.084289,1.054513790523347,1.2993,2.165825410434587,0.49219314772130135,2.0126937158722087,1.9060759983066344,0.390582255101319,1.955545907355804,1.428966812670514,0.25923844150923087,1.1481519495488255,0.11569887628129472,0.15649693799354294,0.23324889049681796,8.706462594938243,2.067963769988159,10.135650281750035,8.590763718656948,1.9114668319946158,9.902401391253218,1.4774552515098676,0.3659582809955134,1.5365015205917565,1.0093266453892,0.13666126468740838,0.7026069205634685,1.9208470074742934,0.3029090671752391,1.2872970219883921,11,8,9,7,7,6,1.7302688615710717,2.6518879162407543,2.9203880288046054,3.283201008743628,7.850605550909602,9.2684194249837,8.32392541980478,0.3948085926638346,7.875095789687512,3.3056035055991875,4.670712274028097
0.0,0.0962,-0.08910000000000001,1.0204999999999997,0.20477685416081576,0.04447684790989578,0.1872558410303935,0.16512400000000002,0.035318,0.14953999999999998,-0.34,-0.2,0.54,0.51,0.01,1.44,0.8500000000000001,0.21000000000000002,0.8999999999999999,0.09,-0.09,1.0,0.15,0.03,0.125,0.31,0.06,0.2499999999999999,35,97,0,63,2,100,49,49,46,23,22,17,0.06006941940190924,-0.20562730477961116,0.027241941978052478,-0.6014428817309487,-0.08276809356976855,-0.11889610229551506,0.051188000000000004,0.009917000000000002,1.076485,1.0505590786228594,1.2912,1.9000367763365873,0.4454930332500092,1.825197895787188,1.7416218100607275,0.36027275416010374,1.744552224288824,1.1763277998885686,0.23903996297947913,1.2232430595415038,0.2955728406228701,0.019321649248166973,0.3081367608708583,8.44698959588106,1.8582076001117331,8.705146365371986,8.15141675525819,1.8388859508635662,8.397009604501127,1.3276260062602365,0.3480053256338244,1.0854662431644106,0.5621150066895938,0.1286882036392113,0.6365598884261722,1.3465489211860382,0.26018765640238656,1.7829732321573704,8,8,9,6,7,7,2.289059007868597,2.399578903656427,2.4413085764261213,5.567444714495615,6.825460994810593,6.935779435252426,6.643386280710737,0.32826050006440033,6.374809822057063,2.8265080601028667,4.170727705373785
0.0,0.10460000000000001,-0.09119999999999999,1.0198999999999998,0.18858112312742228,0.0377698292291612,0.1758948265299466,0.14556799999999998,0.029624000000000004,0.14529999999999998,-0.3,-0.19,0.54,0.49,0.01,1.42,0.79,0.2,0.8799999999999999,0.09,-0.09,1.0150000000000001,0.09999999999999999,0.020000000000000004,0.12999999999999978,0.1975,0.039999999999999994,0.24499999999999988,24,97,0,72,2,100,46,51,50,23,22,18,0.05140333768632799,0.2278606651787332,-0.104977477560633,-0.32488079439437234,0.3556546837327841,-0.25781690118220624,0.046504000000000004,0.009744000000000001,1.071135,1.0484132274979046,1.2821,1.8758067604243314,0.4235546228444092,1.7471278340718823,1.2137275293102494,0.23650482091342515,1.5214351878672911,0.8951398749323201,0.17077817647390028,1.0340888486035644,0.225563343767546,0.07067826982009534,0.06478234222425407,5.91119599542956,1.255866223491634,7.609219223453041,5.685632651662014,1.1851879536715386,7.544436881228787,1.5169160537579032,0.3817163199227559,1.3347223924652971,0.36927317839933527,0.15550832816900162,0.31388188279771256,0.8465792893711297,0.27404400547792634,1.0663370123868312,8,10,7,8,7,9,1.475388388649022,1.5770405477512417,2.3413116595218133,2.5892882034850704,3.724749188543747,6.269654413080183,4.991785517859188,0.23533304884816103,5.3672206994694855,2.788442411061263,4.046489217340623
0.0,0.10279999999999999,-0.09620000000000001,1.0143000000000002,0.17933811641700714,0.03719623636875107,0.17857914211911757,0.13868000000000003,0.029731999999999998,0.148272,-0.33,-0.19,0.63,0.5,-0.0,1.45,0.8300000000000001,0.19,0.82,0.09,-0.1,1.0,0.09999999999999999,0.03,0.13999999999999996,0.22,0.04999999999999999,0.27249999999999996,22,99,0,74,0,100,45,43,48,21,21,19,-0.0849189470311718,0.19999803824827864,0.21172733380253736,-0.10439259250080557,-0.10439747462794502,-0.49546315863060597,0.04273,0.010637999999999998,1.060695,1.041802664505478,1.2749000000000001,1.9017566963049477,0.4086329738986262,2.007556760979985,1.2596569449387867,0.24445772291496354,1.315158282155204,0.9705564239854866,0.20501278886531885,0.9850122604897799,0.3664529857597742,0.05897030015901952,0.1615549442140356,5.256231245994256,0.8957854814812289,5.546179414887341,4.889778260234482,0.8368151813222094,5.384624470673305,1.6970587994317285,0.3603266079843266,1.6298475427082766,0.6772618120987102,0.1505918953963536,0.4482902082535183,1.3136220314956746,0.29999602300468237,0.954658110808555,11,11,9,8,5,8,0.9829673491949663,0.608398508028147,1.2282775106275081,0.6323505980100927,-0.6937845427120402,0.7977646737356356,5.203414150873227,0.22674048565000443,5.759925455677877,2.9703892342264258,4.317946431183559
0.0,0.1056,-0.0974,1.0139000000000002,0.1995260384010067,0.035287958286078266,0.17598235707024723,0.1578,0.028468000000000007,0.14893400000000004,-0.51,-0.18,0.64,0.5,-0.01,1.45,1.01,0.16999999999999998,0.8099999999999999,0.10500000000000001,-0.1,1.0,0.115,0.03,0.1399999999999999,0.255,0.04999999999999999,0.2699999999999999,25,100,0,72,0,100,50,41,47,22,20,19,-0.37147400858742013,0.23097622483649563,0.0996900029617592,-0.01494663178037925,-0.33223811291224825,-0.6628362846502096,0.05096199999999999,0.010732000000000002,1.0589629999999999,1.045582848017991,1.2957,2.177430544284809,0.38948621993575133,1.9818124745676606,1.2905687008345657,0.21625905813394078,1.2349795238535641,0.9598789627624938,0.1758290027318519,0.9120374027040584,0.6249511489974207,0.014858948220115721,0.07810249675906565,5.677869049832604,0.8169139067692762,5.436855341366545,5.052917900835183,0.8020549585491605,5.35875284460748,1.83785498016491,0.42634238320922585,1.7301888560500267,0.5206073982422164,0.15884171555180865,0.5582798528719535,1.2925628118221284,0.271118784243927,1.1151639505417852,9,15,10,8,8,7,1.3023640797247864,-0.021015394795986582,1.0825279802171326,1.0647406266131494,-0.6834705842954092,0.8241351858151491,6.406771346758258,0.19846749574481962,5.452755108689571,3.096419248301487,4.548729238788221
0.0,0.11569999999999998,-0.0955,1.0114,0.1950653992895716,0.03496784236981173,0.18196713989069566,0.154814,0.02882,0.156228,-0.51,-0.16,0.64,0.58,-0.01,1.45,1.0899999999999999,0.15,0.8099999999999999,0.11,-0.1,1.0,0.12,0.03,0.13999999999999996,0.2525,0.04999999999999999,0.2749999999999999,24,100,0,74,0,100,49,42,49,21,22,19,-0.253529134981398,0.34080440885216595,0.037884680631728736,0.2282727401608371,-0.5641819721450849,-0.784169494042815,0.05143699999999999,0.010343,1.0560420000000001,1.0435869642071918,1.2892000000000001,2.1543047904908565,0.36996704836307587,2.035535633122038,1.3472395143306743,0.24600789085495836,1.3837375795716018,1.1540624153905554,0.19245868124090645,1.1925896243197829,0.5090723301669893,0.049937753261260806,0.3171881365719592,4.841505083042707,0.9129415479609252,4.885618373321789,4.332432752875717,0.8630037946996644,4.56843023674983,1.6618622530507046,0.35375889583355075,1.5815249356840935,0.8323330703596784,0.16002265982458966,0.9890122065452863,1.9142618841312393,0.244940073829806,2.3915334215481616,9,10,11,7,9,10,0.6581672127651224,0.7479875925113053,0.5526752214889183,-0.8884620477043916,-0.24763022331150486,-0.88590580263602,6.4560834393058055,0.19739549923739166,6.058135002828209,3.1257021810706624,4.5598074719759705
0.0,0.11239999999999999,-0.08980000000000002,1.0175999999999998,0.20752888955516532,0.052134057965978434,0.19373239274834758,0.16964800000000005,0.04042,0.16285599999999995,-0.51,-0.24,0.64,0.58,0.07,1.58,1.0899999999999999,0.31,0.9400000000000001,0.11,-0.1,1.0,0.15000000000000002,0.03,0.14,0.28500000000000003,0.06,0.29999999999999993,31,97,0,66,3,100,49,45,47,19,23,19,-0.09215864815120961,0.05214753334721589,0.2793958319847105,-0.12015343181790161,1.0810051760827966,-0.48170919180998384,0.055702,0.010782,1.073042,1.052237511162689,1.2988,2.3117265011021937,0.5709865240798416,2.145689167827493,1.4502349634506622,0.3022317189288091,1.5013271743833332,1.241010394558964,0.23998562807831486,1.0960766876107773,0.4154499323786419,0.009792143900669546,0.1338227816246882,5.288180787044913,1.3912822969468008,6.628424380632044,4.872730854666272,1.3814901530461312,6.494601599007356,2.1143549994351805,0.49224969039422656,2.0819662659988833,1.1354524872317753,0.11642888852203637,1.0138819814114202,2.6384167115073964,0.43589380983996906,2.1107638151161203,10,9,11,8,7,9,0.494845417106304,0.6495246918510519,1.126102146111174,-1.0491403137250996,0.4112664114591973,1.4906306407934053,7.447260865112934,0.41736962260744226,6.857965289474084,3.3616153096828656,5.028402193009528
0.0,0.11080000000000002,-0.08180000000000001,1.019,0.2013190502659895,0.061292413886222495,0.1750057141924229,0.1632,0.04770799999999999,0.14472,-0.51,-0.24,0.64,0.58,0.07,1.58,1.0899999999999999,0.31,0.9400000000000001,0.11499999999999999,-0.08,0.995,0.14500000000000002,0.039999999999999994,0.1250000000000001,0.2925,0.06999999999999999,0.2549999999999999,32,89,0,65,11,100,50,53,46,19,23,20,0.003663170347310226,0.03575221151632486,0.3585033297127105,0.07853815695072042,0.11450901153622084,-0.07025976498885456,0.052806000000000006,0.010448000000000002,1.068988,1.0512625125173134,1.29,2.1233388478828648,0.6944839992618935,1.9665548174696363,1.5657368800302562,0.4019772358367668,1.279459912633844,1.1913511291522696,0.35719035295935747,1.0113544663176872,0.05454449845361336,0.10475297549837707,0.25622375668639774,5.870657868054817,1.4781208281192535,5.063216600633506,5.8161133696012035,1.3733678526208764,4.806992843947109,1.881837868333702,0.6102468817724469,1.6185183762464883,0.92270231861423,0.3259934737014089,0.7450255257135953,1.8215535983333486,0.7043403737246472,1.4179594401150657,11,11,10,8,7,8,1.036779786626941,0.32256906383745915,0.9361905916976174,0.44342590427502415,-1.1657536587458055,0.1909228608675595,6.960099840415413,0.6438937233617612,5.50435551815004,3.1507603394337065,4.784377664614395
0.0,0.12610000000000002,-0.0785,1.0086000000000002,0.19666669774011056,0.06468964368428691,0.169340012991614,0.1629,0.05061000000000001,0.13706000000000004,-0.27,-0.24,0.69,0.58,0.07,1.58,0.85,0.31,0.8900000000000001,0.125,-0.07,0.985,0.135,0.039999999999999994,0.11500000000000005,0.28250000000000003,0.07,0.25249999999999995,29,88,0,68,12,100,50,53,45,19,23,20,0.16284201218882563,-0.17164032482348723,0.5067013204937131,-0.48573252511581133,-0.08888742530040483,0.13515569460283716,0.054578999999999996,0.010347,1.04595,1.0420814212227396,1.2812,2.17731834293354,0.6890733735816219,1.8967916898306092,1.311721951090423,0.49992229383648196,1.2440735677145185,0.9902912657352306,0.39341153996430867,0.9228803722973463,0.44747667756617204,0.021076654327198616,0.13929807564778973,6.505452623997366,2.1603187650938223,5.075743334321108,6.057975946431194,2.1392421107666237,4.936445258673318,1.888904628232183,0.5674743953163773,1.7782918782814168,0.6764114357728241,0.24130182966416858,0.6477234632163076,1.6363308130604295,0.6893088002351351,1.1918514173321482,9,10,12,8,7,7,1.3761110093245712,1.1734686717910792,0.9686867692133903,2.4063072906561445,1.1061120566925418,0.3543638859979441,6.461329643447321,0.7247444140538873,5.145537756496388,3.0915420956919206,4.763183406345771
0.0,0.12660000000000002,-0.0764,1.0106999999999997,0.21135855790575409,0.07242264839123189,0.17333929156426134,0.17419999999999994,0.05898400000000001,0.13936999999999994,-0.39,-0.24,0.62,0.65,0.07,1.58,1.04,0.31,0.9600000000000001,0.125,-0.07,0.99,0.14500000000000002,0.05,0.12500000000000006,0.2925,0.1125,0.25249999999999995,32,82,0,64,17,100,50,53,45,19,22,19,0.25201469649513464,-0.12002612931607994,0.36028902529930784,-0.32750677332412526,-0.6521092577528407,0.07851231734482012,0.060700000000000004,0.011081999999999998,1.051561,1.0475015447929599,1.2905,2.134026168783783,0.792570023786711,1.8426608407158602,1.627907900415581,0.524519163058583,1.3246742880961255,1.3656052773943972,0.4168838263020258,1.0906648945564552,0.25425843433875717,0.06956071597864409,0.04649853719071977,5.631850894905516,2.145437754114405,4.650147360479126,5.377592460566759,2.075877038135761,4.603648823288406,1.6771544736237294,0.762073250444038,1.5240405620655528,0.9341909725342896,0.38150847087265294,0.8023223909839345,2.016509815916504,0.7610634212289341,2.0971514954218975,9,12,8,7,6,6,0.8908522090341479,0.795238843296085,0.6613052007247076,-0.46542304497135323,0.261654887643759,-0.7090081553156313,7.204151821289455,0.9032875950209445,5.150160943450658,3.1385130697532624,4.769257033286355
