speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.10579999999999998,-0.0718,1.0126000000000002,0.06283597695588095,0.026396211849430213,0.05117851111550631,0.051399999999999994,0.021436,0.03995600000000004,-0.04,-0.12,0.87,0.27,-0.01,1.15,0.31,0.11,0.2799999999999999,0.10500000000000001,-0.07,1.01,0.04500000000000001,0.01999999999999999,0.030000000000000027,0.09,0.039999999999999994,0.0625,4,100,0,95,0,100,50,51,47,27,24,25,0.0878819298150146,0.30928611671473416,-0.05033724901772599,-0.17847524325105235,-0.4190188910141428,0.11399289579072658,0.015142,0.005852,1.027978,1.0230480031438507,1.1924,0.6020547094926805,0.2722550082205761,0.5231262149212105,0.48080642167571014,0.20767708386159994,0.38034562170315783,0.33087391400560956,0.1472599471244979,0.30368637958129674,0.15043640308019235,0.040033213152227076,0.08829686968338654,2.4148337018527237,0.9814650474455563,1.429475428260312,2.2643972987725314,0.9414318342933292,1.3411785585769254,0.41700353084075364,0.24032842131966434,0.39185767089560486,0.12502967847395258,0.10861825815447745,0.21167324954109012,0.4361469991132512,0.1595204743733827,0.4160481535933612,8,9,10,7,8,7,2.345847290349357,1.7294109970256144,1.147088203233761,5.720979204993954,3.1930639580723224,0.3795536784543758,0.5936446883469167,0.11725256066244392,0.4183238286865541,0.9329743992901194,1.3974359326344672
0.0,0.10810000000000003,-0.07139999999999999,1.0103000000000002,0.06278049060018566,0.02573013797086988,0.04731712163688744,0.051823999999999995,0.020484000000000006,0.035736000000000046,-0.04,-0.12,0.9,0.27,-0.01,1.14,0.31,0.11,0.23999999999999988,0.1,-0.07,1.01,0.049999999999999996,0.01999999999999999,0.030000000000000027,0.0925,0.0325,0.06000000000000005,3,100,0,95,0,100,48,53,44,26,23,25,0.07671596365535904,0.292544362716593,0.05942067852683071,-0.3593202216049183,-0.2700766374648782,0.36853919885091946,0.015627,0.005760000000000002,1.0229449999999998,1.0209343698391344,1.1914,0.6186078988716566,0.2583266303691886,0.4641105501626863,0.4510568691875569,0.2065404961861217,0.29626184143016837,0.3171625149306769,0.15389595538287637,0.233669982937292,0.09586229592374851,0.048264344286827174,0.08680169073443746,2.2739306852364725,0.9706236093476558,1.303111660603189,2.178068389312724,0.9223592650608287,1.2163099698687514,0.42531907101479394,0.18334640810532576,0.42788802358771355,0.16059901199681603,0.06251594836938013,0.19593132425588147,0.3771854467401832,0.17491172981756148,0.36951273484926456,9,7,10,8,8,7,2.0452385889059013,1.8579735534050448,1.0587512678076823,4.776425489577875,3.382457015853233,0.6144798688011206,0.5861280317876864,0.10939162452270876,0.3031696814599056,0.8967896808357151,1.3410450794035316
0.0,0.10959999999999999,-0.0728,1.0119,0.06159415556690424,0.023625410049351526,0.04627515532118722,0.050224000000000005,0.017944,0.03529000000000002,-0.04,-0.12,0.9,0.26,-0.01,1.14,0.3,0.11,0.23999999999999988,0.12,-0.08,1.01,0.04000000000000001,0.009999999999999995,0.030000000000000027,0.0925,0.03,0.06000000000000005,3,100,0,94,0,100,53,49,45,25,24,26,-0.16735536030376466,0.5816816758225904,0.12450121320965178,-0.4508010574785537,0.5006201193959661,0.3852292028834037,0.015806,0.0058579999999999995,1.0260829999999999,1.0226494361110101,1.1958999999999997,0.6411405669101694,0.237437422200827,0.43877300707165673,0.4140786289117041,0.19196284248630527,0.2567289013696708,0.3359379976171507,0.1255515292916016,0.20875228398537768,0.1013431375805551,0.04546879697696228,0.02755102349951199,1.6590243312619568,0.9034704254263386,1.1360017605620165,1.5576811936814017,0.8580016284493763,1.1084507370625045,0.48332284399119285,0.18145260320749076,0.3905965282829055,0.22771004717986254,0.0567566866595461,0.16426343997095583,0.4889083579062423,0.10161122611270615,0.32459806964277,10,7,12,7,7,7,0.9330129762927206,2.1190480256840276,0.7811872828048263,-0.026572718209932233,4.139110379354056,0.4942597647417055,0.5825223374592903,0.09322626235679583,0.25843148053318227,0.8869707054446161,1.317350996182653
0.0,0.10809999999999999,-0.0748,1.0101,0.05881657929529734,0.024473659309551567,0.04738132543523874,0.049338,0.019007999999999997,0.03631200000000002,-0.03,-0.13,0.9,0.23,-0.01,1.14,0.26,0.12000000000000001,0.23999999999999988,0.11,-0.08,1.01,0.05,0.009999999999999995,0.030000000000000027,0.0925,0.03,0.06000000000000005,2,100,0,96,0,100,51,48,44,25,26,26,-0.11895944913555856,0.5345353288931063,0.17426339315814546,-0.8118683207808046,0.36753276044890715,0.2968683148908253,0.015144999999999999,0.006194000000000001,1.022547,1.020749050146019,1.1938000000000002,0.5816757046178548,0.2592430461711621,0.43147682612771654,0.37862851972507156,0.18129783526764154,0.24915104469909072,0.31103809240564345,0.14187301615804693,0.21796581119981845,0.20254721469166168,0.030475073679086574,0.08156198898706019,1.5862636665594383,0.7292704940660513,0.9495954164052518,1.3837164518677767,0.6987954203869647,0.8680334274181916,0.4439698929639426,0.21946026610442063,0.4823958254034716,0.20143241503190262,0.10859759757275202,0.21671379187920942,0.5471096483102336,0.26011343917277363,0.4494745647697248,9,10,13,7,8,9,1.1658260328533503,1.1401494327878399,0.2410757883227321,0.44509453435027035,0.8077041464861923,-1.044272977469518,0.48170618129187665,0.1000758620608362,0.2482484945598961,0.8504147374222151,1.2723955769167334
0.0,0.11320000000000001,-0.0727,1.0107,0.057859830625400205,0.022665171519315713,0.049945069826760696,0.047136,0.017462,0.03898400000000001,-0.01,-0.13,0.9,0.23,-0.01,1.14,0.24000000000000002,0.12000000000000001,0.23999999999999988,0.12,-0.07,1.01,0.04000000000000001,0.010000000000000009,0.030000000000000027,0.08,0.03,0.06000000000000005,3,100,0,95,0,100,51,53,44,24,26,26,-0.21058900326536986,0.3977157638493767,0.41361117495940386,-0.6300384550191103,0.4027890694894518,0.17859764508908693,0.016162,0.005799000000000001,1.0240090000000002,1.0216647031227142,1.1972,0.612003723408254,0.24773222132285536,0.5001286481033336,0.31442266042227524,0.15028956433253185,0.27343546337963504,0.2635694951998484,0.1277304496172795,0.21350714502050308,0.04825333338726701,0.020987537391960645,0.05301157117730365,1.3038706701235352,0.5852585790662372,1.1046760093973873,1.2556173367362682,0.5642710416742766,1.0516644382200837,0.522934720513318,0.2548691382531164,0.46912135569651486,0.18924503207727628,0.1227163923718273,0.19996076638151172,0.43518277163558017,0.2449185361280401,0.36442833411938064,10,13,9,6,7,7,0.44329254383799715,0.5317212314694385,0.693398390751631,-0.6260949304372505,-0.6684888404731479,-0.19073595978194868,0.4734101668525881,0.08395820662881842,0.32489561728730376,0.8788146492935724,1.3598645928344428
0.0,0.11460000000000001,-0.0692,1.0124,0.05604319762468947,0.025087048451342377,0.044229401985557096,0.046216,0.019608,0.03624800000000002,-0.01,-0.13,0.92,0.22,-0.01,1.13,0.23,0.12000000000000001,0.20999999999999985,0.12,-0.07,1.01,0.039999999999999994,0.01999999999999999,0.030000000000000027,0.08,0.0325,0.06000000000000005,3,100,0,96,0,100,52,37,49,27,24,26,-0.25883550044646514,0.30078464277937816,0.4147002887245522,-0.6023507533659727,-0.1799978183764992,-0.2182787886253421,0.016274,0.005417999999999999,1.02691,1.0231641987308957,1.1967999999999996,0.5578860393700201,0.2819016825045568,0.4272100368508119,0.3189137135641086,0.16728721410954908,0.2958517038956117,0.26852947314090964,0.1286336101578358,0.21252831540062775,0.15307027486681615,0.08171045016482684,0.04665850809887763,1.3289954261733499,0.7844668799066864,1.314694785660466,1.1759251513065336,0.7027564297418596,1.2680362775615883,0.4468338364280917,0.2729124710955722,0.3299804378806561,0.23751519752370495,0.1421508349054082,0.13149361772602614,0.4184089394202771,0.24227750889932131,0.21730856377636248,12,11,9,9,7,6,0.6708158397631941,1.0533280420306275,1.481144332243998,-0.4125897877626161,1.122768781857686,2.1748801302807648,0.41294278962321795,0.1074535706034341,0.2700366462840087,0.827076453165275,1.266997758725389
0.0,0.11270000000000001,-0.06949999999999999,1.0107000000000002,0.05730366480426885,0.025273503912200224,0.0458313211679524,0.04824599999999999,0.019990000000000004,0.03674200000000003,-0.02,-0.13,0.88,0.22,-0.01,1.13,0.24,0.12000000000000001,0.2499999999999999,0.12,-0.07,1.01,0.04000000000000001,0.01999999999999999,0.030000000000000027,0.08249999999999999,0.0325,0.050000000000000044,4,100,0,96,0,100,51,41,47,26,21,25,-0.23312991647272843,0.2931064807786196,0.2609204133469386,-0.6790349640238724,-0.22775985079714012,0.19146378099350247,0.015985,0.005469000000000001,1.023615,1.02136556614354,1.1939,0.6133738725835886,0.2834772758122142,0.4437169114358502,0.33752314484936563,0.17916044380611096,0.32136245912807776,0.26012474152030163,0.13743589231241143,0.24889094864277442,0.18972539738860827,0.03658902635566729,0.022901017230306617,1.7104376122792753,0.7984739920346329,1.3677070841097623,1.520712214890667,0.7618849656789656,1.3448060668794557,0.5320788847394206,0.2588310553276285,0.3456200359587826,0.2392001128820797,0.0930633831234528,0.1961707608683559,0.3719735026399517,0.17477691513103533,0.3430270315404757,11,11,10,8,7,8,1.2941447238674102,1.0470817685854699,1.243135178401335,2.140298830429705,0.834831118463593,1.1675113788296203,0.49014938087719406,0.11245783052671678,0.3001585276310156,0.8713995230108929,1.340568059831653
0.0,0.11230000000000001,-0.0654,1.0114,0.0611695185529525,0.02503677295499562,0.04915322980232329,0.050653999999999984,0.020384000000000006,0.03942800000000003,-0.02,-0.11,0.88,0.23,-0.01,1.13,0.25,0.1,0.2499999999999999,0.12,-0.07,1.01,0.04,0.01999999999999999,0.030000000000000027,0.07999999999999999,0.03,0.06000000000000005,4,100,0,95,0,100,51,48,49,27,21,25,-0.09743141591933369,0.3550563258351657,-0.02467334553221113,-0.6227618677317222,-0.5785947819800379,0.1320560889578246,0.016353000000000003,0.004904,1.0253459999999999,1.0220117655790744,1.1901,0.6209685773420698,0.30136936118042085,0.49709548148850724,0.324456895245704,0.14312444557277512,0.3238210695082725,0.2620533333625065,0.11843302905033912,0.26654913677309844,0.14534220555151806,0.06717870388107657,0.03571248914382532,1.3756355341452113,0.6265056038496628,1.3257625664653572,1.2302933285936932,0.5593268999685862,1.2900500773215318,0.5438841990664217,0.2687190229925154,0.3841827661962953,0.2165164077602903,0.11755901680577452,0.1505399043293912,0.41435147830053004,0.16838292304827251,0.46254673360433207,9,11,10,8,9,8,0.8062766242195412,0.39396566675903816,0.87761015871445,-0.1625906386234317,-0.3680431526911203,-0.14620263024055546,0.4908742509187159,0.11130809877880923,0.3519640027737722,0.9073608718313133,1.4194334200109977
0.0,0.11300000000000003,-0.06799999999999999,1.0101,0.05854058421300559,0.024617067250182343,0.04695732104794739,0.04800000000000001,0.0194,0.03730800000000003,-0.03,-0.12,0.88,0.23,-0.01,1.11,0.26,0.11,0.2300000000000001,0.11499999999999999,-0.07,1.01,0.035,0.010000000000000009,0.030000000000000027,0.06999999999999999,0.022500000000000006,0.06000000000000005,3,100,0,96,0,100,50,45,46,25,19,26,-0.146696281532029,0.13513927713069288,-0.17028613010906749,-0.3843357930453064,-0.1955037087867204,0.0225993482199236,0.016196,0.005230000000000001,1.022507,1.0207908689662708,1.1923,0.5873130718521326,0.2891815214820108,0.4704074704024985,0.27445372690023373,0.15692952985088954,0.2833825291206649,0.23065548681222933,0.128954362530779,0.24198555441281677,0.2090646314267814,0.09889121713105914,0.06403124237432846,1.206244890263733,0.6773483738427986,1.084386999810364,0.9971802588369516,0.5784571567117394,1.0203557574360353,0.5255038930291305,0.23398559493640408,0.39671071544302916,0.23080217702681266,0.09667871721715393,0.20894221018499182,0.43815686836938156,0.24005370053156588,0.41368936300436604,12,11,11,7,8,8,0.5264881500239592,0.9982566507990757,0.45135953225013303,-0.47710289851838894,0.26239396115424496,-0.7823701004070087,0.4202614925778162,0.10825282970587188,0.3015888460213019,0.8627569473901437,1.3469020637366416
0.0,0.11580000000000001,-0.07519999999999999,1.0083,0.06101114652258225,0.02364233491007181,0.050656786317333655,0.049052,0.018992,0.04013400000000003,-0.03,-0.12,0.88,0.25,-0.01,1.11,0.28,0.11,0.2300000000000001,0.12,-0.08,1.01,0.039999999999999994,0.020000000000000004,0.030000000000000027,0.08,0.03,0.06000000000000005,3,100,0,96,0,100,53,48,51,25,19,25,-0.09750614028168986,0.3314676036738476,-0.29892808038018737,-0.3509102526729775,0.005717359043102999,-0.14879453560961275,0.017131999999999994,0.006214,1.0192350000000001,1.0199963801950698,1.2005,0.5550146280088445,0.2680979149241302,0.48759463982358014,0.33630924890476116,0.16719244726596807,0.30923517323968874,0.2713131948605435,0.14025877584815202,0.26024461407062494,0.07077358322692986,0.06729712044128607,0.08586661340429169,1.4901489062977722,0.6125429290663117,1.35596255138694,1.4193753230708424,0.5452458086250256,1.2700959379826484,0.5401781411842794,0.21744574226377056,0.466513571496028,0.26833176237402206,0.09689921122369943,0.23521959614507512,0.5153410657744428,0.2310097360034858,0.49347840746041594,12,9,12,8,8,7,0.7951105954909228,0.8692032869907181,0.7631312088027847,0.31480296523109397,-0.4678013001351595,0.29190307282731887,0.4211451482026807,0.09982980640944968,0.33337492515326705,0.8637687243733403,1.3107071827565548
