speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.1091,-0.07200000000000002,1.0100000000000002,0.052613591399941526,0.02445403852127497,0.067512961718473,0.03766400000000001,0.018840000000000003,0.054400000000000046,-0.04,-0.15,0.86,0.26,-0.02,1.2,0.3,0.13,0.33999999999999997,0.1,-0.07,1.01,0.020000000000000004,0.015,0.050000000000000044,0.05,0.03,0.09000000000000008,1,100,0,99,0,100,48,61,45,25,25,22,0.4671984215518381,-0.399630320461544,0.07272749027450118,1.098305633482787,0.413496493327814,-0.3066849755315988,0.014671,0.0057820000000000015,1.024658,1.0201481097464644,1.1918999999999997,0.5137671765215177,0.2570300068681179,0.7024384695059347,0.3749739128051642,0.18463389285743964,0.5515740156380378,0.2946877551602003,0.1476490894335621,0.4276775916134811,0.054471637337993734,0.04613214730012548,0.06852653482176556,1.5858646412838293,0.8248991773042591,2.401631404711817,1.5313930039458357,0.7787670300041336,2.3331048698900516,0.36608128786846517,0.19572946480726594,0.6387168881632167,0.11538352256990175,0.11295282045761167,0.33927981816259817,0.3094983190454824,0.2567663361971148,0.6374285936045487,8,11,11,6,8,7,1.39018235228611,1.175124826219699,1.2779603707652414,0.9956541860492272,1.2667700944392823,1.5364708696832379,0.4045621469553072,0.10015409882231721,0.79765369816891,0.9743123222247797,1.47323565289557
0.0,0.1078,-0.0736,1.0105000000000002,0.06083715969701413,0.021932624102008403,0.06312487623750244,0.044512,0.016888,0.049750000000000044,-0.04,-0.15,0.86,0.26,-0.02,1.2,0.3,0.13,0.33999999999999997,0.1,-0.07,1.01,0.03,0.010000000000000009,0.040000000000000036,0.05500000000000001,0.03,0.07000000000000006,5,100,0,95,0,100,48,54,45,24,24,22,0.14406263354647536,-0.17422087238328077,0.17084077303046533,0.39452219262450194,0.8675866903930007,-0.002501561483225334,0.015322,0.005898,1.025095,1.021084755022842,1.1945,0.6274287312231892,0.2433902035161581,0.6591083408072064,0.44883518715582627,0.1529087243561037,0.5069506446905572,0.3623863812945872,0.12410835409713568,0.3906212055153613,0.10506699041224568,0.05830951894845297,0.0486014082835536,2.0681405690580283,0.6473853467844926,2.3317036838943492,1.9630735786457827,0.5890758278360396,2.2831022756107955,0.395799854267106,0.18169611508701589,0.4720057939206946,0.1779494670656397,0.06917062071987651,0.2521087647363506,0.6325808481918991,0.1609938156564812,0.6275072538194597,10,9,11,8,9,5,1.3801185749301796,1.1545041964613114,1.4929084432563657,1.851940804318053,0.3554738443890315,2.455598689172615,0.5951198379935468,0.08261986915184774,0.6914227610737999,1.0101885077567607,1.5299272755465538
0.0,0.10950000000000001,-0.07579999999999999,1.0105000000000002,0.07175479078082522,0.023029546239559304,0.06166644144103015,0.0547,0.017748,0.047350000000000045,-0.04,-0.15,0.86,0.28,-0.02,1.2,0.32,0.13,0.33999999999999997,0.10500000000000001,-0.07,1.01,0.044999999999999984,0.010000000000000009,0.03500000000000003,0.07999999999999999,0.03,0.07000000000000006,7,100,0,93,0,100,50,53,45,23,22,23,0.1830118050257472,-0.46967802656374824,0.24863640836582684,-0.18856834377558984,1.1422200185447062,0.2460192494574569,0.017139,0.006276,1.0249129999999997,1.022210797634942,1.1994,0.7013479594398432,0.24448817636700634,0.6568463869608607,0.58769114667452,0.17958316573967198,0.46724165627277975,0.43746643587727974,0.12886844098546002,0.3627126651860515,0.11998074570216287,0.035894084050711456,0.06167073806407546,2.631584474161729,0.770787652029736,2.1280524709997786,2.5116037284595665,0.7348935679790245,2.066381732935703,0.4948609045956485,0.22090366185388244,0.5995887454571744,0.2213243652841823,0.09305257237794151,0.29279273868059097,0.5958396756142446,0.1863113615750298,0.5735926972525247,7,8,11,7,9,8,1.6147012661658728,1.3053609165828894,1.1675965981855498,2.4345920238652736,1.236968095998379,1.6161663864144824,0.837269844090044,0.09202458180034694,0.649761941420067,1.0701722233367308,1.60268252276771
0.0,0.1106,-0.0728,1.0062,0.07695219295120836,0.02049780476051033,0.056705907981444065,0.05986,0.016023999999999997,0.045076000000000026,-0.07,-0.15,0.86,0.29,-0.03,1.14,0.36,0.12,0.2799999999999999,0.10500000000000001,-0.07,1.01,0.04500000000000001,0.010000000000000009,0.040000000000000036,0.0925,0.03,0.08000000000000007,9,100,0,90,0,100,45,54,51,23,22,23,0.14027472213803105,-0.43527035837787315,-0.04654867740966848,-0.23898661626591178,1.1815567739327095,-0.24177357086420548,0.018154,0.00572,1.015654,1.0181905259457111,1.1944,0.711260918977985,0.23164531975814232,0.596817805206264,0.6994453322658751,0.14526185310931283,0.45248007278831454,0.4534863623280232,0.11188307733759442,0.29656830143971186,0.08158111387657058,0.06964851974804508,0.1672712374868128,3.4899459557685852,0.6380548257153856,2.4290372504933435,3.4083648418920145,0.5684063059673405,2.2617660130065307,0.652191873110522,0.18175852563326284,0.4266755784627347,0.32296523748300976,0.0512273540917097,0.23054842303045348,0.5502852240486311,0.12284727460208855,0.3531766875510657,10,9,12,6,9,6,2.4767370978278307,1.3519310410062073,2.609342190110788,7.230350198777918,0.8997243878223711,8.030832009360237,0.9951158676939283,0.07476056013460357,0.5609297088817405,1.0244209504085688,1.5397240439423916
0.0,0.1116,-0.0733,1.008,0.07985887552426468,0.021309856874226065,0.058617403559011405,0.064696,0.017366,0.046800000000000015,-0.07,-0.15,0.86,0.29,-0.03,1.14,0.36,0.12,0.2799999999999999,0.11,-0.07,1.005,0.05,0.01999999999999999,0.04499999999999993,0.1,0.03,0.08000000000000007,9,100,0,90,0,100,47,51,50,23,23,24,0.11267373706024943,-0.3656471028475243,0.012630989503569577,-0.5175496604783723,0.5613323309915748,-0.2718270290195881,0.018832,0.0058270000000000014,1.0194999999999999,1.0204031619689728,1.1977,0.7869524217153594,0.24362946864012913,0.6339620276512272,0.6762545223189662,0.14323504944928842,0.4558477510347534,0.47816498429451637,0.10931799926340725,0.2980704545698781,0.15865118511849816,0.043342184964438576,0.057432575437876256,3.3817842948970642,0.6481456254403225,2.287334284147536,3.223133109778566,0.604803440475884,2.2299017087096598,0.6475925749943338,0.20236432815461,0.5648696616714436,0.3568074529676214,0.0680959979008686,0.19390685563852572,0.7202864213555598,0.15274686420296796,0.37357373966417773,10,10,10,7,9,6,2.2080449696923985,1.179383876665589,1.9942715320233704,5.970643356739878,1.023858748615333,4.73707586563113,1.076614293000522,0.07987159738061175,0.609705024627098,1.1005677002590497,1.6645439180067159
0.0,0.11240000000000001,-0.0738,1.0094,0.07638219687859209,0.023357225862674698,0.06230280892544094,0.061744,0.019228,0.05100000000000003,-0.07,-0.15,0.86,0.29,-0.03,1.14,0.36,0.12,0.2799999999999999,0.11,-0.07,1.005,0.05,0.01999999999999999,0.04500000000000015,0.1,0.039999999999999994,0.08000000000000007,6,100,0,92,0,100,47,53,50,24,21,23,0.1838728714238762,-0.44148523597601924,0.040056587644768556,-0.3607505053822413,0.0393290114899707,-0.5234124225459476,0.018468,0.005992,1.02277,1.0216708418837583,1.1988,0.7061865334696651,0.2632051272737231,0.6565770354488994,0.6049933991530033,0.16276283534925426,0.4553155825599447,0.42879291333492825,0.12927196871535054,0.2612547873330162,0.01800479194125401,0.06377125721460446,0.19450568099359203,2.6134500714773186,0.7123638237154825,2.340226980486411,2.5954452795360647,0.648592566500878,2.145721299492819,0.5482661758569584,0.20082376744364258,0.6133561418765172,0.28054745685788296,0.09201906587761441,0.164244274285826,0.5121097553864435,0.2094669966746322,0.24242618866787569,9,10,6,7,8,7,1.7754658125131784,1.1691242785941467,2.528858433826995,2.917590437656674,0.8615915538458379,6.21665955514325,0.8647164330726076,0.09576867959410523,0.6384056832007672,1.058662774824774,1.6259686961922875
0.0,0.11290000000000001,-0.0704,1.0086,0.06729479920469338,0.022756098083810412,0.05490027322336386,0.05261599999999999,0.01844,0.04560000000000003,-0.07,-0.12,0.87,0.29,-0.01,1.13,0.36,0.11,0.2599999999999999,0.11,-0.07,1.005,0.039999999999999994,0.01999999999999999,0.04499999999999993,0.07999999999999999,0.039999999999999994,0.08000000000000007,4,100,0,94,0,100,48,55,50,23,21,23,0.1743946882952183,0.023885910902335782,0.0927150652528109,0.15058569770694863,-0.2696974245346566,-0.5710036472448392,0.017275,0.005473999999999999,1.020288,1.0199680572548022,1.1941,0.6797068655181168,0.24324450647083157,0.5571960579997371,0.4815959728979907,0.17744577411537546,0.40101791863699515,0.37145691506946277,0.12448337731556787,0.2807512076934382,0.10167084584459084,0.054161761069970074,0.17154240509558913,1.8545952519542628,0.8967468783250531,1.9389717398304616,1.752924406109672,0.842585117255083,1.7674293347348724,0.5247678249253177,0.19865830436857745,0.4205934456088328,0.26989391194485285,0.0826702924885876,0.17194586061257877,0.4397281803075229,0.16361092096430543,0.32176256811865367,10,9,8,7,8,6,1.0197539806103206,2.0494895700153264,1.9722164681085574,0.1952034287626554,4.8928184837212445,3.792606384358292,0.6939361041440257,0.09065489267964327,0.47128281811839406,0.9753674264179496,1.4801474299886856
0.0,0.11309999999999999,-0.0707,1.0099,0.054693601088244316,0.022945805716949666,0.05367485444786974,0.044362000000000006,0.018198,0.04350000000000003,-0.01,-0.12,0.87,0.25,-0.01,1.13,0.26,0.11,0.2599999999999999,0.11,-0.07,1.005,0.039999999999999994,0.01999999999999999,0.03500000000000003,0.0725,0.039999999999999994,0.08000000000000007,1,100,0,98,0,100,49,57,50,23,20,22,0.17199621469212384,-0.0582712167080659,0.1378346498130894,-0.2989868096294872,-0.16903145873396097,-0.41380897602249256,0.015783,0.005524999999999998,1.022779,1.0205010884682963,1.1938999999999997,0.5823614309393551,0.2573586487265468,0.5095788719385447,0.3285338813462297,0.16199252376509748,0.3883820402917763,0.26168164122726767,0.12094032825863645,0.3030353064725559,0.03658266721898359,0.025400796558670485,0.06380970745514183,1.3721303523652348,0.7947829999347699,1.7350495837735742,1.3355476851462513,0.7693822033760994,1.6712398763184324,0.5705530494455247,0.22919162297911308,0.35630933451717794,0.22659338411693442,0.09585120950307299,0.22769296914934514,0.4274279484623818,0.188253425050997,0.46780327159737795,12,10,10,7,7,8,0.2827901984272154,1.3186450727687906,1.3644571947935151,-0.24805495010626366,2.5389386205700397,1.8310360849133485,0.4470793474381518,0.09247505183013977,0.41051123594736266,0.9027625830825514,1.3492989516044465
0.0,0.1113,-0.07,1.0108,0.06300246026942123,0.021540659228538015,0.0607236362547567,0.050100000000000006,0.016399999999999998,0.04904800000000002,-0.05,-0.12,0.87,0.25,-0.01,1.23,0.3,0.11,0.36,0.11499999999999999,-0.07,1.01,0.035,0.010000000000000009,0.040000000000000036,0.07999999999999999,0.020000000000000004,0.08000000000000007,3,100,0,96,0,100,50,37,47,25,20,22,0.024502498271514173,0.07203698463765043,0.2874809103049678,-0.30113317776638393,0.20303210463733734,0.4998288911689075,0.016357,0.0053640000000000024,1.025404,1.0216539768213264,1.1937,0.5724786801084104,0.24826621750566524,0.5912573370520278,0.4382840765114726,0.1411302987128717,0.45436841342448636,0.29205388044809755,0.09435651991479058,0.34809897271025286,0.1595305977106714,0.08092238612754526,0.03719408820133567,2.1551184743193126,0.7724795811873633,1.8977150091405486,1.9955878766086412,0.691557195059818,1.8605209209392128,0.4465932756458066,0.2241832841687681,0.473112198215776,0.1469867060479651,0.08083356025322369,0.2283271390523041,0.29353996639842334,0.16297471293574514,0.4678782883816061,7,8,8,6,8,8,2.1254633196918276,2.0340544634129394,1.194339799820145,4.630886757392637,5.20747893604479,0.8102478482456603,0.519824770902182,0.08155387596935464,0.5560358937357401,0.9569255052812811,1.4120022346661034
0.0,0.111,-0.06960000000000001,1.0105000000000002,0.0630158710167526,0.02249088704342272,0.06093233952508308,0.05098000000000002,0.01748,0.04814000000000004,-0.05,-0.13,0.87,0.25,-0.01,1.23,0.3,0.12000000000000001,0.36,0.12,-0.07,1.01,0.04,0.010000000000000009,0.040000000000000036,0.08249999999999999,0.020000000000000004,0.08000000000000007,3,100,0,97,0,100,51,40,46,23,22,22,0.03718889014620021,0.07672884678582025,0.20210161583226016,-0.4028687967619171,0.013660492888890374,0.5706659259319689,0.016292,0.005350000000000001,1.024823,1.021267992661078,1.1927000000000003,0.5825215312197948,0.26689369163666965,0.5836160551432347,0.4705329156462457,0.12304781434423598,0.4978290191633109,0.34055516136954245,0.09047880268161487,0.35016784096324877,0.025902490563243296,0.10554660976436328,0.02992596699449143,1.9847382476037863,0.6969896507873969,2.040330535355522,1.958835757040543,0.5914430410230337,2.0104045683610305,0.44207760245389305,0.2534431404236673,0.48833407995366923,0.13644692566479144,0.06359467586720474,0.19566334747825603,0.3538260076726091,0.126529163938067,0.3089040862700654,7,11,6,7,8,9,1.621812601968005,1.5662160947197825,1.6186991572543032,2.229806243098917,3.558958757426634,1.8332578047618888,0.5607325590412112,0.08637300725034328,0.5884414321420552,0.9536663911149241,1.433031277999699
