speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.11440000000000002,-0.0662,1.0110000000000001,0.18911541449601618,0.06975356621707596,0.15004332707588167,0.156936,0.054732,0.11726000000000003,-0.39,-0.23,0.67,0.59,0.15,1.36,0.98,0.38,0.6900000000000001,0.14,-0.07500000000000001,1.01,0.14,0.03500000000000001,0.10000000000000003,0.26,0.08,0.20000000000000007,27,79,0,70,21,100,53,43,47,20,22,21,-0.101246954942444,0.3063664058397926,0.21803323279522807,-0.25593115565747615,0.06802304157236438,-0.2821469281268465,0.04885199999999999,0.009248,1.0446339999999998,1.039613314995469,1.273,1.9734967516802817,0.7337967980064455,1.558479989350899,1.4485045969928003,0.5262084564077004,1.253250697333744,1.1981153825690192,0.4146539266206841,0.9394807889530189,0.09333619064928453,0.07311290762023179,0.13416407864998758,5.666059002481386,2.360347924795938,5.077790594865878,5.572722811832102,2.287235017175706,4.94362651621589,1.4668971880331125,0.7031925849924276,1.0094422883598457,0.7588844667319292,0.3525177248518192,0.41375485834346504,2.1445763725978924,0.793238107573309,1.2553539623557777,9,12,8,8,8,9,0.90270947341859,1.0612895653907117,1.6152156736589125,-0.09581356837641986,1.437639464864855,2.0198615385766345,5.992854996401899,0.8153530803594871,3.9994971875746943,2.7992002205954343,4.265773539037626
0.0,0.11619999999999997,-0.0673,1.0057,0.18881620693150258,0.06780641562566185,0.1428233524322966,0.155752,0.052786,0.11358599999999999,-0.39,-0.23,0.67,0.59,0.15,1.35,0.98,0.38,0.68,0.14,-0.07500000000000001,1.01,0.14,0.03500000000000001,0.09999999999999998,0.27249999999999996,0.07250000000000001,0.1925,29,82,0,68,18,100,52,41,51,19,23,23,-0.02383943294894663,0.45833817113865055,0.1274155206298691,-0.2588722067111111,0.2492524328237269,-0.28265102031409484,0.04915399999999999,0.009127000000000001,1.0318310000000002,1.0344246358173301,1.2690000000000001,2.018961885662139,0.7658137590806935,1.5700848276493635,1.4697523368350827,0.43772401467586414,1.0666972362875387,1.2137989915869114,0.3576563883643662,0.8002500790731272,0.24495867777436742,0.19629587325841538,0.432364998636271,6.170697996380652,1.8805913700702175,4.879479386594835,5.9257393186062846,1.684295496811802,4.447114387958564,1.5455190783932733,0.5913191405852775,1.3329255703970433,0.7086133502303352,0.21989897975623862,0.5826711999650389,2.278959497295138,0.5080507861030441,1.1074050340117134,10,9,9,6,6,8,1.0364144194527871,0.8847755961194944,1.4401410969618444,0.4540448665543746,-0.22023380505482182,1.7093360214067692,6.236379027388608,0.7780730266212585,3.6030093599182047,2.8199705104019137,4.354860472392197
0.0,0.10990000000000003,-0.06690000000000002,1.0097999999999998,0.19842628354126882,0.06412012164679665,0.16894957827707055,0.16270800000000002,0.04767199999999999,0.127004,-0.39,-0.23,0.64,0.59,0.15,1.63,0.98,0.38,0.9899999999999999,0.15,-0.07,1.01,0.13999999999999999,0.030000000000000006,0.10000000000000003,0.275,0.07,0.18750000000000022,33,84,0,67,15,100,54,44,51,19,22,22,-0.1429323074705358,0.4659849961671188,0.5975888765753752,-0.2877385191160795,0.7592907711818517,1.0863599530664017,0.051451,0.008587,1.0482399999999998,1.039034767742352,1.2797999999999998,2.251999622036522,0.7251859409616195,1.8090340069531536,1.362560745968598,0.4173638508830984,1.3413378010926196,1.1101718956481448,0.33170276617470024,1.0571718520764746,0.4210024159782283,0.12894105937085995,0.19958251801982946,5.455914974378699,1.812257888312642,5.610455842796184,5.034912558400471,1.683316828941782,5.410873324776355,1.8167850710863498,0.6575542311105025,1.462399322807229,0.7544551380320699,0.27059053484224116,0.8617392150393481,1.80063075034043,0.6213527399736465,1.6425380555687985,8,10,10,9,6,7,0.8620051103074899,0.7496077027591618,1.0786599351891502,-0.24528240668443146,0.030754458048073197,0.7449565677458736,6.92807408410714,0.7000872329923585,5.071791134952965,3.175572048450908,4.786219569951295
0.0,0.12389999999999998,-0.07549999999999998,1.0060000000000002,0.20531388165440737,0.052770730523652984,0.1657528280301727,0.16623200000000005,0.039550000000000016,0.12168000000000001,-0.39,-0.21,0.64,0.52,0.06,1.63,0.91,0.27,0.9899999999999999,0.155,-0.08,1.01,0.135,0.03,0.08000000000000002,0.27249999999999996,0.06,0.16249999999999998,30,89,0,70,10,100,56,45,51,18,22,22,-0.17017097638413686,0.49379465474000533,0.6584897515333185,-0.34515792482939256,0.5474624488386546,1.4230143902417387,0.05750499999999999,0.008485000000000001,1.0395100000000002,1.0375513717605798,1.287,2.302156221194632,0.5745429637189261,1.7876854614175974,1.4997111404155044,0.3105196779591423,1.347138624170465,1.2072371837162519,0.24891630332328799,1.1512880720980234,0.37821908405332344,0.06392988332435855,0.025124487280118582,5.576602553216829,1.2013259829824037,5.48818283322502,5.198383469163506,1.1373960996580452,5.463058345944901,1.9703511324895024,0.606784031818167,1.3444964128376975,0.8840312779962265,0.26106803733276995,1.0232251166579105,1.584588519994784,0.4223392831006769,2.1196005579488486,8,15,10,5,8,8,0.889776483538434,0.12172831157980565,0.7814359502147215,-0.446614341295843,-0.6792372725979181,0.08050701483818612,7.54905677147152,0.4265220875587768,5.010601781695741,3.1058879398475527,4.664384646331156
0.0,0.1264,-0.0845,1.0038,0.1902499408672707,0.04341370751271999,0.16604686085560305,0.153232,0.032900000000000006,0.126324,-0.36,-0.17,0.64,0.52,0.06,1.63,0.88,0.23,0.9899999999999999,0.15,-0.08499999999999999,1.01,0.125,0.024999999999999994,0.08999999999999997,0.255,0.05,0.18000000000000005,27,95,0,73,4,100,56,50,51,20,22,22,-0.18126169343055118,0.8323384616959718,0.5797794253643644,-0.2641117370449986,1.5388808544421657,1.3804256197215254,0.052172,0.009025000000000002,1.0351860000000002,1.0335956060434819,1.2817,2.022395972680483,0.502887338387154,1.7507519451646325,1.5991000089553034,0.20945235291464118,1.4321219396842244,1.2617870516626195,0.16516521009871232,1.0304938350926942,0.09698953282248876,0.09252480171947078,0.1295105200108455,6.751973319804832,0.9089367039874339,6.157898265769521,6.654983786982343,0.8164119022679631,6.028387745758676,1.5169812816679398,0.467938992587079,1.4860943947849756,0.9320768189128252,0.11475966307957608,0.9130174490235684,1.7031121901884507,0.22290510826503257,1.6711297025132863,10,11,10,7,6,8,1.2566867574348382,0.23660781050192783,1.5661406947788385,1.1304199094577072,-0.4555978516702299,2.4320773241590175,6.647206308955089,0.29676596325159543,5.1161056236226505,2.860213293375603,4.276035256232269
0.0,0.1288,-0.08719999999999999,1.0105,0.1886121947277005,0.03337903533657017,0.17218812386456853,0.149368,0.026000000000000002,0.1293,-0.36,-0.17,0.6,0.52,0.02,1.63,0.88,0.19,1.0299999999999998,0.15,-0.08499999999999999,1.0150000000000001,0.12000000000000002,0.020000000000000004,0.09000000000000008,0.255,0.039999999999999994,0.1725000000000001,24,98,0,74,1,100,57,50,50,22,19,20,-0.31328372825780754,0.13764885682088054,0.3963941785445029,-0.18298651474852035,0.7613767742331765,1.086389337705695,0.052163999999999995,0.008718000000000002,1.050759,1.0401891692994811,1.2907,2.0168384871013005,0.3960410718841327,1.7773812563678215,1.5614331164570072,0.15534790608224408,1.5332268763541352,1.1066678610524423,0.12966202763355206,1.1382042923171023,0.34841306929007587,0.09747453947662256,0.1372255582248842,7.159303307709275,0.6431718608735671,6.731765253426942,6.8108902384192,0.5456973213969446,6.594539695202058,1.5351540042628622,0.40024992192378994,1.1581222222012713,0.592076046936141,0.1227485257278077,0.6842556283100567,1.1006888064222193,0.24277495098810792,1.6057431110128726,9,14,12,7,7,8,1.7482803190507028,-0.3335884362671944,1.589384029904825,2.917725391804603,-0.8782657645045227,2.396773308940036,6.505710860221703,0.18098150254327044,5.509868784862313,2.8723784267466663,4.190260815353254
0.0,0.14520000000000002,-0.0963,1.0077,0.18235942531166302,0.03366466990778315,0.15033865105155095,0.14538399999999999,0.026048,0.11705399999999998,-0.31,-0.17,0.6,0.52,-0.01,1.34,0.8300000000000001,0.16,0.7400000000000001,0.17,-0.1,1.0,0.11000000000000001,0.020000000000000004,0.09000000000000008,0.25,0.04999999999999999,0.16500000000000004,20,100,0,78,0,100,54,48,49,23,21,21,-0.3567036961605146,-0.09332005351670221,-0.13341317306958952,-0.20639405326921345,0.15489175590976068,-0.04105180015823873,0.054338,0.010407,1.038061,1.0398136673485345,1.302,1.7466056457008543,0.3894747638332461,1.4836403893805261,1.7301481787891746,0.16833239721271698,1.3758822532945023,1.2471899524944876,0.1360251753935943,0.9995964311016113,0.23392644138296487,0.0659913269036045,0.160495187831777,7.059064601927028,0.6819659306710616,6.243722662801854,6.825138160544062,0.615974603767457,6.083227474970077,1.0919793226364272,0.42939249579636024,0.9244798638581994,0.6950489197836327,0.10447758265086765,0.42846489071365207,1.3961537999491362,0.17218943713354978,1.0854153904973491,9,15,8,8,6,7,1.855797766033975,-0.4328612587049118,1.9388751652431702,2.883253552802187,-0.6116548305461333,3.5764191931358065,6.0440440021615975,0.18002638761434275,4.094240779931956,2.5033695167535712,3.619720798914626
0.0,0.1295,-0.0874,1.0123,0.16769242678189136,0.03623865339661506,0.15172906774906383,0.13236000000000003,0.027608,0.11853,-0.3,-0.17,0.6,0.48,0.01,1.41,0.78,0.18000000000000002,0.8099999999999999,0.15,-0.09,1.0,0.12000000000000002,0.01999999999999999,0.09000000000000008,0.24250000000000002,0.039999999999999994,0.1825,22,99,0,76,1,100,56,46,45,22,20,21,-0.4426143984169681,0.03192163122261884,0.09292934926068448,-0.24461250513691857,0.21772722215679075,0.18587686136254655,0.04489099999999999,0.008951999999999998,1.047773,1.0397337449955402,1.2826,1.7879425276678327,0.3863187156632947,1.5665716783902113,1.2461823394937452,0.2408001859283214,1.3014034551986362,0.9790862927600286,0.20515195569512243,0.9816258528444114,0.4009656529267092,0.04143234560195952,0.2166811680721711,4.552660468345857,0.8573468553974567,5.784278103188664,4.151694815419147,0.8159145097954972,5.567596935116494,1.348072698336406,0.3255044668034862,1.1848277407709942,0.4754507966627365,0.15978358554859184,0.7026470603723731,1.0658576146620242,0.28099554031909696,1.3965373595525992,8,12,10,7,9,5,1.1590741596588086,0.47601274783543757,1.5863520406940255,0.06418907045976718,-0.975124950514529,2.358989776869959,4.749708905509342,0.20722687961485162,4.1477977767372725,2.5052942155658897,3.7408329217213385
0.0,0.11820000000000003,-0.0771,1.0159,0.17479919908283334,0.04534964167443884,0.15166472892535032,0.13830799999999996,0.035332,0.12200800000000003,-0.3,-0.17,0.6,0.5,0.04,1.41,0.8,0.21000000000000002,0.8099999999999999,0.125,-0.08,1.0,0.12,0.03,0.10000000000000009,0.23249999999999998,0.05,0.2124999999999998,22,94,0,76,5,100,53,46,44,22,19,20,-0.26782859101310824,0.12108725650371568,0.025432931884124522,-0.3998931317189496,-0.227407819354986,-0.06954500468673563,0.044525999999999996,0.008001000000000001,1.0550550000000003,1.0426414449683714,1.2730000000000001,1.842170985458235,0.5015972686897895,1.5147660135433565,1.322450915613026,0.3440140548543441,1.3514276201703983,0.9938533007160398,0.2554423061742535,1.0293132207399414,0.019427592717128968,0.08863962430388543,0.011011691739027477,5.346300903117677,1.4577598533235459,5.609907402766012,5.326873310400548,1.3691202290196605,5.598895711026985,1.5017170455250728,0.41625124762794896,1.2042160799444812,0.5586780540012146,0.21017569287316926,0.8737498492172054,1.2204005869071244,0.39013816549753294,1.559211605828276,10,9,11,7,7,7,1.0888784035590813,1.3332848770290882,1.250952311317906,0.6056664172163333,1.176611167308045,1.313541773872946,5.142470363869895,0.36994548989438447,4.120872688345458,2.612777697467869,3.8585342676913807
0.0,0.12390000000000001,-0.0735,1.0138,0.17120686318018913,0.05476084367502021,0.16256555600741504,0.13651,0.044899999999999995,0.12980800000000003,-0.3,-0.18,0.63,0.5,0.08,1.5,0.8,0.26,0.87,0.15,-0.07500000000000001,1.0,0.11000000000000001,0.045,0.1100000000000001,0.23,0.08,0.21499999999999997,21,89,0,78,8,100,55,50,42,22,20,21,-0.4059711333597459,0.17525750535627538,0.2822652211783456,-0.2958220273274903,-0.4772472203837901,0.260667489809542,0.044662999999999994,0.008401,1.054218,1.0408854925388886,1.2726000000000002,1.8354903668204081,0.6335563658984669,1.757013801241511,1.2507687620554686,0.3708234032037909,1.3224174411196477,0.9538557054534558,0.2964767980861437,1.0882466131761883,0.13550093948503875,0.16482443288556137,0.16383067595828177,5.359348429765582,1.5576273414683246,4.983746344852063,5.223847490280543,1.3928029085827633,4.819915668893781,1.3615274436276745,0.5394109228452315,1.2911060005682564,0.5491732900660589,0.22282449652414205,0.8063765676240213,0.9166199866603837,0.470118865114423,1.6582329179855124,10,10,10,8,7,8,1.1630481808849735,0.9538997090091732,0.9084852545933315,0.828676121235707,0.14664258093156102,-0.14138938332500306,4.933447382824286,0.5389036651341134,4.835885386330581,2.734657366525986,4.226060533960386
