speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.3133,-0.1303,0.9617999999999999,0.09461559068145164,0.03485555909750982,0.12329947282936778,0.073096,0.02793,0.098544,0.06,-0.2,0.7,0.54,-0.05,1.32,0.48000000000000004,0.15000000000000002,0.6200000000000001,0.3,-0.13,0.96,0.06,0.03,0.09000000000000002,0.10999999999999999,0.052500000000000005,0.1825000000000001,0,100,0,100,0,100,44,55,46,26,29,27,0.1228890748900432,0.2674006466466407,0.0046622032163433575,-0.05467330623994959,-0.4934849157505439,-0.20620804386719582,0.10710899999999998,0.018193,0.940262,1.026449102380078,1.4054,0.9136652037890524,0.3546553045132569,1.251703449780793,0.5744803610701925,0.2166492123086295,0.7260138909404087,0.4808016161242432,0.17675516818259163,0.6101411428511271,0.10238526132175037,0.032318866908619764,0.19546965282120057,2.1496870928674143,0.9056129644710734,2.907469747529375,2.047301831545664,0.8732940975624537,2.7120000947081744,0.7678905510451152,0.3355629688427963,1.109723224772303,0.3233534828691199,0.15582360757265162,0.45352315361511186,0.8670322049000849,0.29976824658816437,1.080382422113096,10,12,11,6,6,8,0.6660525414310483,0.703459099619181,0.6904651032461941,-0.7217507401665042,-0.032118456776514925,-0.46017108767180526,1.1648117898702295,0.1727172662133406,2.09385769603157,1.6979464807446456,2.5200239580831028
0.0,0.316,-0.1316,0.9648,0.09511046209539727,0.03405055065634034,0.12065222749705039,0.07556000000000002,0.027095999999999995,0.09549600000000001,0.06,-0.21,0.7,0.54,-0.05,1.32,0.48000000000000004,0.15999999999999998,0.6200000000000001,0.31,-0.13,0.96,0.065,0.020000000000000004,0.08500000000000002,0.13,0.042499999999999996,0.16500000000000004,0,100,0,100,0,100,47,53,49,25,29,29,0.04348830508515193,0.27987660132112496,-0.022872025197251948,-0.14135338632539618,-0.19088184857098334,0.044111925747474245,0.10890200000000001,0.018478,0.9453960000000001,1.0302698241520003,1.4123999999999999,0.8940999896343375,0.361933595019189,1.2086191025759272,0.5590363349121649,0.202821642513482,0.697899551739857,0.4247756423578138,0.15736119890760145,0.5547006317631012,0.11175514917541825,0.05387429058119183,0.25125180491916554,2.512658798803822,0.889931036131559,3.0154782097405235,2.4009036496284035,0.8360567455503671,2.764226404821358,0.8243601067861936,0.35967975027145743,1.1902576800502376,0.3316989254922251,0.12495071961901416,0.6094062867853491,0.6610165465296165,0.26448528880019817,1.0378556300688992,11,12,11,8,6,7,1.105072147077047,0.8951952541391585,0.7316215356497454,0.945009193603696,0.501896469173829,-0.13828774147655443,1.1119364152161486,0.17213254587538096,1.9478239194301328,1.6313207180343108,2.464652687229454
0.0,0.3111,-0.1319,0.9742999999999999,0.09048640781907523,0.030941719409237747,0.10684806970647621,0.07060999999999999,0.024327999999999995,0.087186,0.06,-0.21,0.7,0.54,-0.05,1.18,0.48000000000000004,0.15999999999999998,0.48,0.31,-0.13,0.97,0.06,0.020000000000000004,0.07000000000000006,0.1225,0.039999999999999994,0.15500000000000003,0,100,0,100,0,100,45,56,49,28,31,27,0.04620018197922909,0.08891590893202991,-0.36342911609508977,0.04189642708886021,0.1989768715804212,-0.3285056648667184,0.10497100000000001,0.018355,0.960677,1.0366098742866572,1.4173,0.8110295559864094,0.31160359371213836,1.0514800935519089,0.5337863912832558,0.1809389689416442,0.73088611950966,0.402998205460389,0.14129066953211777,0.5716733405214193,0.052833564344654915,0.04678445512969541,0.10385593539370937,2.453262371986516,0.8256635164414268,2.999014560403035,2.4004288076418607,0.7788790613117313,2.8951586250093255,0.648995516535049,0.29209369031113214,0.9343139309909017,0.25344778580907257,0.11358956233477968,0.4268025085832664,0.6546062625495992,0.24039749149275857,0.9023588338198728,11,10,11,8,7,7,1.2903302547420759,0.9665713293889803,0.9993722310598181,1.8421472450556058,0.8226965463097691,0.4344437505901424,0.9426968522027136,0.12983571009598466,1.6398049068278198,1.4617978120907964,2.1741132432504564
0.0,0.31620000000000004,-0.1351,0.9719,0.08397356726970695,0.03083812575368354,0.10775615991673053,0.06704800000000001,0.024503999999999998,0.08865200000000001,0.11,-0.21,0.7,0.5,-0.06,1.26,0.39,0.15,0.56,0.31,-0.13,0.97,0.06,0.01999999999999999,0.08999999999999997,0.12,0.0325,0.1625000000000001,0,100,0,100,0,100,48,52,46,29,31,27,0.0824167813784744,0.03521692747419734,-0.04378343561462593,-0.2896570313491087,-0.05204093141572397,-0.375089492295575,0.107034,0.019202999999999998,0.956201,1.036158950342056,1.4232,0.7589825267036686,0.3282957431435396,1.1025762575535563,0.3806856722685435,0.1843887858954583,0.6360949774487805,0.32878748547091136,0.15849222004162714,0.5156680113953017,0.24321079046987096,0.04900803096028163,0.03605551275463979,1.8119643291522247,0.7080570173406444,2.4340036437872823,1.5687535386823537,0.6590489863803628,2.3979481310326425,0.5894375251125783,0.3070378057841802,1.0499348375353001,0.25527082099507464,0.1548230657033498,0.4390057015435267,0.576555523208854,0.28199432834338534,0.8197154866973366,12,12,12,7,8,5,0.800302861594918,0.32860307035307657,0.295450808672395,0.20864776984739386,-0.9360988144113462,-0.6763084503173951,0.7209760569120379,0.14177731933017013,1.62029122405637,1.4627974893511095,2.1898545274007644
0.0,0.3146,-0.13260000000000002,0.972,0.07760695845090182,0.027735176220821094,0.10532805893967666,0.06447599999999999,0.022052000000000006,0.08564000000000002,0.17,-0.21,0.7,0.5,-0.06,1.26,0.32999999999999996,0.15,0.56,0.305,-0.13,0.97,0.05499999999999999,0.01999999999999999,0.08000000000000007,0.12,0.039999999999999994,0.1625000000000001,0,100,0,100,0,100,47,51,49,29,30,28,0.41497976129689046,0.14050372733262048,-0.08514436656485246,-0.5616026932948839,0.2135076749210576,-0.21397238388546258,0.104996,0.018352,0.9558779999999999,1.0349487624380647,1.4192,0.6976608443449738,0.29450507482927407,1.1575779101409167,0.36275143021928674,0.15100251516551724,0.5256559391317919,0.28728918369000395,0.12434717811306636,0.44429167045848106,0.1273814009781531,0.05237288408569435,0.39595914120544806,1.7849858953612059,0.6147007648425336,2.4762608752257607,1.6576044943830528,0.5623278807568393,2.0803017340203125,0.6065146802841659,0.2699089607204536,0.989098927531673,0.24725843373896816,0.09809862063148966,0.3659596286480975,0.4649162441354446,0.20200385557516165,0.7141957078807497,9,10,9,8,7,5,0.9625838596507528,0.5446108292974259,0.7301432450217861,1.1564380822913893,-0.6028136490662392,-0.31046931702381686,0.6183192538582798,0.10953499868650858,1.6163007843907384,1.4297279347591714,2.1497438293151645
0.0,0.31140000000000007,-0.131,0.9692000000000002,0.08128985176514962,0.027910571473905726,0.11162150330469484,0.066368,0.021880000000000007,0.08840000000000002,0.13,-0.2,0.59,0.5,-0.06,1.26,0.37,0.14,0.67,0.3,-0.13,0.965,0.06,0.01999999999999999,0.07500000000000007,0.11249999999999999,0.039999999999999994,0.15250000000000008,0,100,0,100,0,100,44,54,50,29,29,26,0.3300344634626824,0.1608842827292858,-0.1556999818623548,-0.5842432853945576,-0.022421029561285444,0.5349588286023885,0.10357799999999999,0.01794,0.9518080000000002,1.0315834411983007,1.4116,0.6997422898540324,0.2979553535204443,1.2420839406793027,0.4095208994104194,0.14165710776351648,0.6434010055229471,0.3191539217107187,0.11330239878142713,0.5510196291629167,0.20467573769582278,0.07726540341791978,0.09999999999999983,2.0067857443698354,0.654775724460921,2.625398348873061,1.8021100066740126,0.5775103210430013,2.525398348873061,0.7312504374174125,0.28171055888347457,0.9734263362396021,0.28731272871907554,0.1163476731401818,0.27801859983049326,0.5428857060141126,0.1812351769319632,1.022211040826033,13,11,9,6,5,9,1.1984920621106783,0.4324703387290313,0.5470170768077063,1.9185202225886862,-0.19304440086740682,-0.5990171548297947,0.6573466392640835,0.10884412887141742,1.9567373696013648,1.529500818701456,2.2397815840537794
0.0,0.3199,-0.1327,0.9644000000000001,0.08060390809383872,0.029693602004472276,0.11013918467103341,0.06730400000000002,0.023046000000000007,0.08706400000000002,0.13,-0.2,0.59,0.5,-0.06,1.26,0.37,0.14,0.67,0.32,-0.14,0.96,0.06,0.01999999999999999,0.07000000000000006,0.1225,0.03,0.14250000000000007,0,100,0,100,0,100,52,49,47,29,28,28,0.09513220491789516,0.2861423274039754,-0.053702450854937044,-0.7058701458971561,-0.009580685117752896,0.6411327708816636,0.108833,0.018491,0.9421980000000002,1.0297853709689966,1.417,0.7496654619990423,0.3151240276093691,1.2183017687283586,0.3325678791159981,0.16867492623600527,0.6313979169457016,0.2755518802113888,0.12584083159005308,0.49986547035656437,0.3164353480048328,0.04689557862602908,0.23035200708337858,1.579695731495026,0.8240129139087685,2.96754008693827,1.2632603834901932,0.7771173352827394,2.7371880798548913,0.6170891785726454,0.28440325394139887,1.008378727943209,0.18231970849168178,0.09381720199729587,0.3056373135138897,0.42544280014800273,0.18473810754752926,0.8111314109681352,10,12,10,6,7,8,0.891003159193963,1.1523657274834922,0.9825359549359628,-0.13882385311039114,1.4792419136384147,0.498329169685638,0.6725996991339503,0.12775438351747226,1.8829225292100182,1.526166691200636,2.2830912583367704
0.0,0.3159,-0.1318,0.9676000000000002,0.08196456551461735,0.027180139808323286,0.11630236455033921,0.069664,0.021272000000000003,0.09015200000000002,0.13,-0.2,0.59,0.5,-0.06,1.27,0.37,0.14,0.68,0.32,-0.13,0.96,0.07,0.01999999999999999,0.07000000000000006,0.1325,0.0325,0.14,0,100,0,100,0,100,52,52,49,27,27,27,-0.060196367645953534,0.2198816700210516,-0.18496663623499596,-0.8296309318431669,0.008644678271560569,1.0146352011664845,0.10651099999999998,0.018109999999999998,0.949776,1.0311738164228543,1.4153000000000002,0.7761798287782784,0.2716225631714617,1.2522137492965637,0.3990457131700618,0.1572825577196464,0.7258734430953494,0.3069889962411039,0.12962209622852622,0.6067719132842301,0.339558536926993,0.05089636308631031,0.24032912892681216,1.7207877460290706,0.6756846447540864,3.2318754890760406,1.3812292091020777,0.6247882816677761,2.9915463601492283,0.7314810113703836,0.23414911866370464,0.993535748026505,0.2206907774479907,0.10971867409877042,0.41740400448014103,0.4691568595171784,0.23052224250264358,1.139693955271638,11,11,10,6,7,8,1.0814685389617646,0.7160592294618929,0.8524170013311524,0.16847413379727438,-0.022887616636992902,0.11094271983746262,0.7616926078016807,0.09851661978666859,2.094931529318455,1.5857595143595342,2.300016141246304
0.0,0.319,-0.13119999999999998,0.9694999999999999,0.08492938243034621,0.0292670463149256,0.11922562643995627,0.06929999999999999,0.022991999999999995,0.09190000000000001,0.11,-0.2,0.59,0.5,-0.06,1.27,0.39,0.14,0.68,0.33,-0.13,0.97,0.06,0.01999999999999999,0.07000000000000006,0.1225,0.039999999999999994,0.14249999999999996,0,100,0,100,0,100,55,58,50,28,27,26,-0.2738511185625183,-0.08036449445668427,-0.16906661227803332,-0.5072296852066462,-0.26163213979809097,0.9614857867767701,0.10897400000000002,0.01807,0.954145,1.0340358980929691,1.4197,0.8171570289638332,0.30024696220208685,1.2141727164815386,0.4183702654132667,0.155977793726715,0.8124375605770693,0.34643538077409025,0.1287900026681662,0.6805325679408805,0.1635679937833623,0.03261626289563202,0.17907939235307238,1.7505762052856406,0.6498738047282634,3.029727544531581,1.5870082115022783,0.6172575418326314,2.8506481521785085,0.6934245644760038,0.29032386348674744,1.0579739082049449,0.25896108207859864,0.09984102762185865,0.5482608735219934,0.6156705865760732,0.21302945743942336,1.1557199156572748,10,11,10,8,6,8,0.7026839568077781,0.3424005088234341,0.7291963915325986,-0.4436731385107473,-0.5168345502885168,-0.574354876116185,0.842779288966966,0.114477310447435,2.1342701752845783,1.5674401722255047,2.3315767076474585
0.0,0.321,-0.1319,0.9671000000000001,0.0788606365685695,0.02844978031549629,0.10969316295922915,0.06358000000000001,0.022803999999999998,0.08835800000000002,0.11,-0.2,0.6,0.5,-0.06,1.27,0.39,0.14,0.67,0.33,-0.13,0.97,0.06,0.01999999999999999,0.07999999999999996,0.10249999999999998,0.0325,0.15000000000000002,0,100,0,100,0,100,51,58,51,28,26,26,-0.24643056224004856,-0.01865716779525496,-0.008305278684350789,-0.30508268430615004,-0.3780208079574474,0.6484593793699491,0.10925999999999997,0.018207,0.9473149999999998,1.0316745036206059,1.42,0.8049296614888789,0.29104985471036066,1.1274721327014579,0.4201687441802921,0.16474725130353646,0.659335057951881,0.31417061637020033,0.1391917772402096,0.5224381665249985,0.14653169873475846,0.031921762585740865,0.08531474772349235,1.9415933707046116,0.6292077604015377,2.7856523971673335,1.7950616719698531,0.5972859978157968,2.700337649443841,0.7284167042532383,0.29610780051946795,1.0175671643466628,0.20829378946546495,0.11902555232496059,0.4443280909572229,0.3933176948341195,0.23947548366337051,0.8446013144555169,11,13,10,7,8,8,1.0053080331524618,0.20522382088949612,0.578644868065544,0.7728947027776365,-0.861796370996434,-0.1000939571497299,0.8244535335306449,0.11185167473899266,1.7059161286627837,1.4937112554368353,2.2234516489006975
