speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.3094,-0.13570000000000002,0.9821999999999999,0.3410449237270656,0.07706172850384295,0.5003890086722529,0.276612,0.0623,0.3799319999999999,-0.46,-0.34,-0.21,1.24,0.04,2.49,1.7,0.38,2.7,0.32,-0.135,0.97,0.255,0.05499999999999999,0.29000000000000004,0.5100000000000001,0.11,0.5800000000000001,22,96,2,77,3,98,51,50,47,23,27,20,0.2887871125584243,-0.24792043463750257,0.47496830369861415,-0.0749237976991326,-0.17018465279475814,0.4813268658977532,0.21204,0.024353,1.215106,1.1126302405493018,1.4899,2.893303012841827,0.7818445351210747,4.771074902398859,3.0730734629162675,0.3949479290157566,4.2480884127951075,2.1515555282743226,0.3333496275898905,2.959283612112429,0.18748404661147847,0.13488532977705048,0.25548393451115614,13.495400281140613,1.5257143743026267,18.44093040232273,13.307916234529134,1.3908290445255762,18.185446467811577,1.9118418077008852,0.7534114288578135,3.493817065033524,1.38202922294046,0.3839541016605798,1.6214556112760863,2.8932988434867215,0.6973172812877897,4.147138733339316,10,12,9,8,7,8,2.057563021706369,0.04706846270537957,1.9315894814573147,4.1249504917817665,-1.082389915794375,3.42167061130979,17.814982832599775,0.7672647437325248,40.80941088722433,5.988711302224931,8.446222450361763
0.0,0.3159,-0.1361,0.9807000000000001,0.3058826408935296,0.08596388776689895,0.5282277065811675,0.24314599999999997,0.068344,0.4111420000000001,-0.46,-0.34,-0.21,1.24,0.12,2.49,1.7,0.46,2.7,0.325,-0.13,0.965,0.23000000000000004,0.06,0.31999999999999995,0.43499999999999994,0.11,0.6199999999999999,17,96,2,81,4,98,53,52,47,21,28,19,0.2148326754842403,0.06691821830331104,0.4001031789419099,0.24544934118725603,0.263687863278677,0.12715076484843868,0.19335700000000003,0.02591300000000001,1.240797,1.1088301209476483,1.4847000000000001,2.7585521029431606,0.8453371198393872,4.647868598223969,2.7038215343077456,0.4411511453766189,5.0278893329243015,1.8788151993722573,0.312038847221787,3.067605299647222,0.28653097563788754,0.21232480388549543,0.3640054944640259,11.244799944122782,1.996180738348383,25.555156237369623,10.958268968484894,1.7838559344628875,25.191150742905595,1.8892383324896067,0.7940403012442125,2.6979608352502007,1.0890828412560447,0.2344647243680209,1.4765806488781354,2.024364785307329,0.4846613908212306,3.289212549143774,8,10,8,9,7,7,2.0520642514501715,1.211127084665411,2.9165134474310945,3.6611228339698183,1.2606020491478027,9.213064024367837,14.920260594038425,0.9092091792454532,46.882353650490415,5.807691466535094,8.251757821006517
0.0,0.3145,-0.13479999999999998,0.9507999999999999,0.30369186686508415,0.08417220443828234,0.4992668224506812,0.24005,0.06648,0.3946639999999999,-0.46,-0.34,-0.21,1.24,0.12,2.23,1.7,0.46,2.44,0.335,-0.13,0.89,0.22000000000000003,0.06,0.345,0.4375,0.1125,0.6300000000000001,16,95,2,82,5,98,55,55,46,23,29,22,0.21924681933614262,0.1630132029139259,0.3523917448631601,0.3475435056374936,0.338304966880421,0.008926962126400984,0.19113899999999998,0.025256000000000004,1.153288,1.080603204654707,1.4545000000000001,2.917062008276294,0.8150049245456831,4.305877319373629,2.413818076023446,0.4554770433563967,4.879229839563492,1.8309271958194504,0.3564439082096977,3.1430335297345606,0.5027557463713799,0.16993165924434284,0.18266728624515205,9.343860616340164,1.9833574747858094,19.965101331317317,8.841104869968785,1.8134258155414664,19.782434045072165,2.125719720585774,0.724162620330498,2.5750748469387204,1.1537466994283108,0.30617743611697956,1.1420508002453902,2.5400797042829977,0.530049931172517,2.9522425936101877,10,10,8,10,8,9,1.319531351172012,0.85916060828922,2.375446298671681,0.8968188801253203,0.543258118542993,4.798082910335367,14.335768464266458,0.8716923640583993,42.347463316783,5.6020830037272535,8.037944252195606
0.0,0.30479999999999996,-0.1337,0.9621000000000001,0.3293492978586716,0.08945004192285211,0.5265326105760212,0.261928,0.07147,0.42558399999999996,-0.68,-0.34,-0.21,1.17,0.12,2.23,1.85,0.46,2.44,0.335,-0.125,0.93,0.22500000000000003,0.05499999999999999,0.4,0.465,0.1225,0.7150000000000002,20,95,3,78,5,97,57,55,48,22,29,21,-0.1254822444100113,-0.011156365232579894,0.20866296883179278,0.0691678949801493,0.0391219475037996,-0.28580151876635584,0.20137399999999997,0.025877000000000004,1.202873,1.105089288921418,1.484,3.154228342367295,0.8280438027961179,4.826637396978609,2.4656309993101035,0.4771950637349383,4.692430023134349,1.9949027549850618,0.38243290057700435,3.468435908600141,0.5384437559665678,0.13655682195098762,0.2754644243262757,9.336406892064137,2.2765599828975214,21.253427252688063,8.797963136097568,2.1400031609465335,20.977962828361786,2.1751394910308086,0.8081003602953256,3.6688574694341067,1.0397274173391347,0.3373109515008864,2.6076633283578623,2.8956547406198263,0.6485044893183933,4.827987316157284,8,12,8,8,6,6,1.0717670785091846,1.0045098151175316,1.8670295521480005,-0.010981337203167296,1.1608937107318757,3.673270647823572,16.028492660552075,0.9133716682020482,45.315328083925074,6.081431064374801,8.808909542142022
0.0,0.306,-0.1258,0.9691999999999998,0.37762415176998415,0.08985744265223665,0.4424176307517592,0.29760000000000003,0.07166399999999999,0.34458400000000006,-0.68,-0.32,-0.07,1.27,0.12,2.23,1.9500000000000002,0.44,2.3,0.335,-0.12,0.945,0.22000000000000003,0.05000000000000002,0.25999999999999995,0.48250000000000004,0.11249999999999999,0.5549999999999999,21,93,1,77,6,99,55,54,49,22,30,23,-0.10241221013513499,-0.025623659133268396,0.2070936704070946,-0.0683222871575575,-0.038506470027729556,0.2679294647282684,0.236236,0.0239,1.135082,1.1122590360762028,1.5070000000000001,3.6821906181326924,0.8109978463623321,4.485724302861154,3.026591729004322,0.4135724562629379,3.348268551310772,1.9439121331729625,0.3102024442011366,2.7126735650242684,0.5189059063698956,0.031622776601683694,0.4577323468987924,15.346116419341481,1.8929548227460529,12.15774002102627,14.827210512971586,1.8613320461443692,11.700007674127477,3.1056362587758977,0.7958230372226185,3.5788259412106376,1.2947971718951792,0.23605173908461796,2.1200881014780313,2.5557510814209037,0.50205352371667,4.1436265335522515,10,12,10,9,10,7,2.4264330890051875,0.5195162983496157,0.8994332364537924,6.50584278378542,0.41935967125720186,-0.1250863635757371,22.718785242341795,0.8287596833837008,31.33262481297593,6.109413049557182,8.97891276735618
0.0,0.2859,-0.12100000000000001,0.9636,0.4019504820248385,0.08511756575466665,0.38871202708431857,0.3313460000000001,0.0699,0.313944,-0.68,-0.32,-0.07,1.27,0.09,1.85,1.9500000000000002,0.41000000000000003,1.9200000000000002,0.33,-0.10500000000000001,0.935,0.335,0.055,0.27499999999999997,0.5700000000000001,0.10999999999999999,0.5575,29,92,1,70,6,99,53,55,48,22,27,24,0.043119245273137714,-0.19394925673061011,-0.08689278804175639,-0.5222088685508797,-0.281153647764504,-0.25946477355557596,0.24330299999999996,0.021885999999999996,1.0796219999999999,1.1001812663748154,1.4920999999999998,3.8366123281585347,0.8052867399684451,3.9972841101651118,3.2206885253089954,0.41305673890777883,2.773451163146132,2.295475600698598,0.34556042622912825,2.292280201043394,0.36989876220849444,0.07203862961531529,0.9216279560064164,14.2318753861428,1.9334742343918307,12.252559582589287,13.861976623934305,1.8614356047765155,11.33093162658287,2.8600073909553156,0.6845413604145861,3.0649448241929957,1.5115656485443107,0.30139710299505457,1.3792296804144553,2.49424929608789,0.5556359237113008,4.05669500969015,8,11,8,7,6,7,1.7221543723693442,0.5442319234491733,1.1819766121161126,2.8354406605370253,0.2263456476649104,0.8635838229123518,25.092428733635078,0.8191026031261351,23.670311611735123,5.787759072126663,8.639183178292091
0.0,0.27740000000000004,-0.1288,0.9863000000000001,0.44498229178249327,0.0898696834310659,0.41586934246226903,0.378652,0.076152,0.33430000000000004,-0.68,-0.32,-0.07,1.27,0.09,1.85,1.9500000000000002,0.41000000000000003,1.9200000000000002,0.305,-0.11499999999999999,0.985,0.395,0.065,0.28500000000000003,0.7825,0.1325,0.5425,34,92,2,65,6,98,51,52,50,20,25,23,0.03139859992050012,-0.007325801077953939,-0.23037571685477434,-0.9293231927912164,-0.5941382271423752,-0.21308763139564402,0.27496,0.024666,1.1457349999999997,1.145293613984912,1.5527000000000002,4.067561443085545,0.8398119023085953,3.9268607408340377,4.068394975686189,0.5121793248829689,3.491552844277342,2.572074212124698,0.40886498043631114,2.3374646594855206,0.954135355453628,0.17153483358392446,0.24668182936608166,17.383756914192727,2.2702564850461475,17.039606886617694,16.4296215587391,2.098721651462223,16.79292505725161,3.151970738993263,0.6647907483554377,3.668246597377369,1.3831552834308696,0.2804228011944475,1.617780687483712,2.332039677456711,0.6261293440184659,2.9174501381383315,7,10,9,7,7,9,2.338259031873042,1.1056573642620227,2.1298156288988133,4.598602417423207,0.9017179844830019,5.417573691109919,33.096893771464785,0.9676116920967555,27.611176542284838,6.158539593614777,8.834234086228177
0.0,0.28619999999999995,-0.1264,0.9861999999999999,0.3997368634489444,0.09132929431458452,0.38210150483870126,0.331524,0.076384,0.305924,-0.51,-0.37,-0.04,1.27,0.09,1.84,1.78,0.45999999999999996,1.8800000000000001,0.25,-0.11499999999999999,0.965,0.3,0.065,0.24,0.6625,0.14,0.4724999999999999,28,90,1,71,8,99,49,53,49,20,27,23,0.08534826132298941,0.009044737678234873,-0.21749219198115746,-0.6881785080177147,-0.5044119957020894,-0.2768551891936615,0.24169999999999997,0.024318000000000003,1.1185920000000003,1.1228777071583151,1.5144,3.4679201555321795,0.8207759197013577,3.7368108133464695,3.5538090388133337,0.5887071310365188,3.121466397059804,2.4258654876253067,0.47139829230004276,2.2330011118133055,0.4514161985546556,0.07909347208348139,0.09150418439038834,15.101144601029315,2.3435120726933927,15.49435263011422,14.64972840247466,2.264418600609911,15.402848445723832,2.0605194819072774,0.698180752948047,3.050594721748617,1.015836627057809,0.4130589028931937,1.5491123716396138,2.6800620999859106,0.8246412645089367,3.625745739350655,9,11,12,6,7,8,2.0097053055337586,1.0292648818737133,2.0345739842967037,3.234610817172677,0.5888637310455693,5.405581019673489,24.656028889497684,1.0202491964948583,23.70730752271661,5.60235407382982,8.025506888580006
0.0,0.2849,-0.12800000000000003,0.9943,0.3915928880865943,0.08815894736213677,0.4244673250086513,0.323598,0.07392,0.3540999999999999,-0.65,-0.37,-0.04,1.21,0.09,1.84,1.8599999999999999,0.45999999999999996,1.8800000000000001,0.25,-0.12,0.985,0.295,0.06999999999999999,0.33499999999999996,0.65,0.1325,0.6400000000000001,29,91,1,70,7,99,49,52,50,19,30,23,0.1147313541091626,0.0351153042079653,-0.24051927117110325,-0.6067888247806064,-0.4764880409212746,-0.6940331087164484,0.23451299999999997,0.024156,1.168805,1.126457591977542,1.5086000000000002,3.4652899854236585,0.7618957947420497,3.8710319021572754,3.7609618387874417,0.5565002941070295,3.9612444404666047,2.1683356440778017,0.3905112070690684,2.2253367464237446,0.8058562258231748,0.11059270605202481,0.42752576301483103,17.241122821739523,2.4124313974713876,21.15569853832094,16.43526659591635,2.3018386914193627,20.72817277530611,2.2685200234617064,0.7296075195687978,3.1790721916936704,0.8356775790548425,0.30910724670106793,1.3133538155364435,1.5766459962639923,0.4812005727720835,2.732133891730731,5,12,9,6,8,9,2.752845650348415,1.692525533000765,3.2867332903321063,6.593404430955477,2.7477870250732073,11.649927782743536,26.153068635892918,0.8901777793868298,30.67634550464696,5.770502146002844,8.098217682322982
0.0,0.3002,-0.13540000000000002,0.9899000000000001,0.4175619235514656,0.0849166650310762,0.391998711732577,0.34681200000000006,0.070908,0.32089799999999996,-0.65,-0.37,-0.04,1.21,0.06,1.82,1.8599999999999999,0.43,1.86,0.29,-0.13,0.965,0.32999999999999996,0.06,0.275,0.6575,0.13,0.5225,26,92,1,73,6,99,47,51,49,19,30,24,-0.038947946368538225,-0.009548803517842971,-0.33564834600220106,-0.6389028719858492,-0.4569215993207121,-0.3569857420356364,0.264478,0.025543999999999997,1.133565,1.1349008651465486,1.5416999999999998,3.554807111061738,0.6922739855915576,3.720967150412078,4.105662249375144,0.5012043865533564,3.505836411296386,2.490341846176297,0.3983231170437388,2.3285121088496408,0.57291417634477,0.10325598920081848,0.5245826187860513,20.599043021491955,1.8223394669183242,16.806976181498186,20.026128845147184,1.7190834777175057,16.282393562712134,2.1373277046950836,0.5217330701294443,2.8999482754007873,1.2092990233368779,0.1440775574137334,1.3398231083696361,2.4637351938326697,0.3926379880320402,2.670925356026138,8,7,8,10,7,7,2.9469897094919544,1.088029618370155,2.298055468885266,9.1880991318105,-0.11121686184514301,5.501100123446085,29.493116102799274,0.7304491082271466,26.136485477217303,5.622831583606102,7.968048247065373
